role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
102302	2017-07-11 07:47:06	45	NULL	null	17997.0	0	21340	1	app_store	1
102303	2017-07-12 14:51:24	44	NULL	null	14822.0	0	43713	1	app_store	1
102401	2017-07-13 08:41:07	45	NULL	null	16157.0	0	152801	1	app_store	1
102401	2017-07-14 08:38:38	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Currency']	16157.0	0	152801	1	app_store	1
102401	2017-07-14 17:06:09	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	16157.0	0	153465	1	app_store	1
102401	2017-07-19 13:32:51	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	16972.0	0	157408	1	app_store	1
102401	2017-07-15 06:44:24	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	16198.0	0	155568	1	app_store	1
102401	2017-07-15 07:59:26	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	16198.0	0	155568	1	app_store	1
102403	2017-07-12 14:09:37	45	NULL	null	18248.0	8	6643	1	app_store	1
102406	2017-07-11 05:38:25	45	NULL	null	20470.0	0	20297	1	app_store	1
102406	2017-07-14 15:20:06	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Currency']	20672.0	0	21630	1	app_store	1
102406	2017-07-14 09:21:52	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	20470.0	0	20297	1	app_store	1
102406	2017-07-14 13:27:10	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	20470.0	0	21630	1	app_store	1
102406	2017-07-14 10:36:55	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gems']	20470.0	0	20297	1	app_store	1
102406	2017-07-15 09:33:46	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	20991.0	0	21630	1	app_store	1
102406	2017-07-20 09:41:37	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Currency']	21076.0	0	22815	1	app_store	1
102406	2017-07-16 13:25:52	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	21076.0	0	22815	1	app_store	1
102406	2017-07-15 14:44:29	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gacha-Mount']	21076.0	0	22815	1	app_store	1
102406	2017-07-16 08:46:52	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gems']	21076.0	0	22815	1	app_store	1
102406	2017-07-20 13:45:48	45	2	['Goblin_2_15_Essence', 'Goblin_2_15_Gacha-Mount']	21076.0	0	22940	1	app_store	1
102409	2017-07-11 13:23:23	45	NULL	null	27661.0	0	2279	1	app_store	1
102410	2017-07-12 17:09:05	45	NULL	null	33298.0	0	102805	1	app_store	1
102410	2017-07-10 19:59:43	45	NULL	null	31575.0	0	107349	1	app_store	1
102410	2017-07-11 12:27:33	45	NULL	null	32262.0	0	113404	1	app_store	1
102420	2017-07-16 23:31:44	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Gacha-items']	25252.0	32	37532	1	app_store	1
102420	2017-07-17 18:07:39	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Currency']	25252.0	132	15742	1	app_store	1
102420	2017-07-17 10:25:28	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	25252.0	32	38196	1	app_store	1
102420	2017-07-17 16:56:18	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	25252.0	132	13196	1	app_store	1
102420	2017-07-17 15:11:16	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	25252.0	132	13196	1	app_store	1
102420	2017-07-15 23:10:16	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gems']	25010.0	32	32969	1	app_store	1
102420	2017-07-16 17:12:40	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Potion']	25168.0	32	36452	1	app_store	1
102420	2017-07-16 15:43:51	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	25168.0	32	36452	1	app_store	1
102420	2017-07-16 02:08:27	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	25132.0	32	32969	1	app_store	1
102420	2017-07-16 11:03:52	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	25132.0	32	32969	1	app_store	1
102420	2017-07-20 12:20:08	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Currency']	25927.0	4	9699	1	app_store	1
102420	2017-07-20 14:05:10	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	25927.0	4	9699	1	app_store	1
102420	2017-07-20 15:20:12	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	25927.0	4	9699	1	app_store	1
102420	2017-07-17 21:58:42	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Gems']	25252.0	132	15742	1	app_store	1
102420	2017-07-18 23:52:18	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Potion']	25758.0	4	4024	1	app_store	1
102420	2017-07-18 12:38:01	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	25663.0	4	3004	1	app_store	1
102420	2017-07-18 00:06:07	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	25539.0	132	18681	1	app_store	1
102420	2017-07-18 10:52:59	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Forge']	25663.0	4	3004	1	app_store	1
102420	2017-07-14 11:55:54	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gacha-items']	24634.0	32	27144	1	app_store	1
102420	2017-07-14 11:00:52	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	24634.0	32	27144	1	app_store	1
102420	2017-07-14 01:01:51	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	24624.0	32	25719	1	app_store	1
102420	2017-07-12 02:17:22	45	NULL	null	24164.0	32	17582	1	app_store	1
102420	2017-07-14 17:26:13	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	24634.0	32	29192	1	app_store	1
102420	2017-07-15 02:33:40	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Currency']	24634.0	32	30859	1	app_store	1
102420	2017-07-14 20:43:26	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	24634.0	32	29192	1	app_store	1
102420	2017-07-15 01:38:38	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	24634.0	32	30859	1	app_store	1
102420	2017-07-14 22:28:15	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gems']	24634.0	32	29192	1	app_store	1
